0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,1
1,37.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1,1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,0
1,21.83,11.0,2,14,4,0.29,1,1,6,0,2,121,1,1
1,74.83,19.0,1,1,1,0.04,0,1,2,0,2,0,352,0
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,0
0,27.67,1.5,2,7,4,2.0,1,0,0,0,1,368,1,0
0,38.25,6.0,2,4,4,1.0,1,0,0,1,2,0,1,1
1,40.58,1.5,2,3,5,0.0,0,0,0,0,1,300,1,0
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,0
1,21.25,1.5,2,9,4,1.5,0,0,0,0,2,150,9,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,0
0,28.08,15.0,1,10,9,0.0,1,0,0,0,2,0,13213,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,0
1,49.58,19.0,2,1,1,0.0,1,1,1,0,2,94,1,0
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,0
0,27.17,1.25,2,1,1,0.0,0,1,1,0,2,92,301,0
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,0
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,0
1,36.17,5.5,2,3,5,5.0,0,0,0,0,2,210,688,0
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,0
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,0
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,0
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,0
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,0
0,20.33,10.0,2,8,8,1.0,1,1,4,0,2,50,1466,1
1,40.92,0.835,2,1,1,0.0,1,0,0,0,2,130,2,0
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,1
0,20.67,3.0,2,11,4,0.165,1,1,3,0,2,100,7,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,0
0,31.75,3.0,1,5,3,0.0,0,0,0,0,2,160,21,0
1,31.25,1.125,2,1,1,0.0,0,1,1,0,2,96,20,0
0,31.57,11.25,2,1,1,0.0,0,0,0,0,2,184,5201,0
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,0
1,36.08,2.54,2,1,1,0.0,0,0,0,0,2,0,1001,0
0,18.08,0.375,3,13,1,10.0,0,0,0,1,1,300,1,1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,1
1,18.5,2.0,2,3,4,1.5,1,1,2,0,2,120,301,1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,1
0,46.0,4.0,2,5,3,0.0,1,0,0,0,2,100,961,1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,1
1,42.08,1.04,2,9,4,5.0,1,1,6,1,2,500,10001,1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,0
1,18.0,0.165,2,11,7,0.21,0,0,0,0,2,200,41,1
1,23.17,0.0,2,13,4,0.085,1,0,0,0,2,0,1,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,0
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,0
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,0
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,0
1,39.58,5.0,2,1,1,0.0,0,1,2,0,2,17,2,0
1,51.83,3.0,1,1,1,1.5,0,0,0,0,2,180,5,0
