0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,0
1,34.58,0.0,2,8,4,0.0,0,0,0,0,3,184,1,0
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,0
1,16.25,0.0,1,6,4,0.25,0,0,0,0,2,60,1,0
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,0
1,51.33,10.0,2,3,5,0.0,1,1,11,0,2,0,1250,1
1,15.17,7.0,2,10,4,1.0,0,0,0,0,2,600,1,0
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,0
1,44.33,0.5,2,3,8,5.0,1,0,0,1,2,320,1,1
1,31.57,3.0,1,3,5,7.0,0,0,0,0,2,0,2,0
0,25.0,12.33,2,13,8,3.5,1,1,6,0,2,400,459,1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,1
0,25.25,13.5,1,1,1,2.0,0,1,1,1,2,200,2,0
0,18.25,10.0,2,9,4,1.0,0,1,1,0,2,120,2,0
1,40.25,21.5,2,10,9,20.0,1,1,11,0,2,0,1201,1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,1
0,33.25,3.0,1,6,4,2.0,0,0,0,0,2,180,1,0
1,20.0,0.0,2,2,4,0.5,0,0,0,0,2,144,1,0
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,1
1,19.0,1.75,1,8,4,2.335,0,0,0,1,2,112,7,0
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,0
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,0
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,0
1,34.0,4.5,2,6,4,1.0,1,0,0,1,2,240,1,0
1,31.57,5.0,1,6,4,8.5,1,0,0,0,2,0,1,0
0,17.83,11.0,2,14,8,1.0,1,1,11,0,2,0,3001,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,0
1,27.83,1.0,1,2,8,3.0,0,0,0,0,2,176,538,0
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,1
1,25.0,12.5,2,6,4,3.0,1,0,0,1,1,20,1,1
0,46.08,3.0,2,8,4,2.375,1,1,8,1,2,396,4160,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,0
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,0
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,1
0,36.58,0.29,2,1,1,0.0,0,1,10,0,2,200,19,0
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,1
1,47.33,6.5,2,8,4,1.0,0,0,0,1,2,0,229,0
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,0
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,1
1,26.67,1.75,1,8,4,1.0,1,1,5,1,2,160,5778,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,0
0,52.5,7.0,2,6,8,3.0,0,0,0,0,2,0,1,0
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,0
0,20.5,11.835,2,8,8,6.0,1,0,0,0,2,340,1,1
1,23.17,0.0,2,8,4,0.0,0,0,0,0,3,184,1,1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,0
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,0
1,25.17,3.0,2,8,4,1.25,0,1,1,0,2,0,23,0
